 39.944268099 -104.944749857  1606.00000
   0.002  4.766385e-04  0.000000e+00  9.506121e-03  0.998750260395  0.000000000000 -0.049979169271  0.000000000000  1.000000000000  0.000000000000  0.049979169271 -0.000000000000  0.998750260395  1.000000e+00
   0.252  3.729165e+00  0.000000e+00  7.434738e+01  0.998742734293  0.000000000000 -0.050129339682  0.000000000000  1.000000000000  0.000000000000  0.050129339682  0.000000000000  0.998742734293  1.000000e+00
   0.502  8.090708e+00  0.000000e+00  1.609177e+02  0.998724051319  0.000000000000 -0.050500191247  0.000000000000  1.000000000000  0.000000000000  0.050500191247  0.000000000000  0.998724051319  1.000000e+00
   0.752  1.247472e+01  0.000000e+00  2.473102e+02  0.998705684609  0.000000000000 -0.050862122740  0.000000000000  1.000000000000  0.000000000000  0.050862122740  0.000000000000  0.998705684609  1.000000e+00
   1.002  1.689978e+01  0.000000e+00  3.338919e+02  0.998687334604  0.000000000000 -0.051221164589  0.000000000000  1.000000000000  0.000000000000  0.051221164589  0.000000000000  0.998687334604  1.000000e+00
   1.252  2.137176e+01  0.000000e+00  4.207779e+02  0.998668855578  0.000000000000 -0.051580198710  0.000000000000  1.000000000000  0.000000000000  0.051580198710  0.000000000000  0.998668855578  1.000000e+00
   1.502  2.587385e+01  0.000000e+00  5.076399e+02  0.998650170415  0.000000000000 -0.051940707834  0.000000000000  1.000000000000  0.000000000000  0.051940707834  0.000000000000  0.998650170415  1.000000e+00
   1.752  3.040346e+01  0.000000e+00  5.944236e+02  0.998631202051  0.000000000000 -0.052304132625  0.000000000000  1.000000000000  0.000000000000  0.052304132625  0.000000000000  0.998631202051  1.000000e+00
   2.002  3.496431e+01  0.000000e+00  6.811972e+02  0.998611961464  0.000000000000 -0.052670204309  0.000000000000  1.000000000000  0.000000000000  0.052670204309  0.000000000000  0.998611961464  1.000000e+00
   2.252  3.955688e+01  0.000000e+00  7.679653e+02  0.998592449980  0.000000000000 -0.053038842771  0.000000000000  1.000000000000  0.000000000000  0.053038842771  0.000000000000  0.998592449980  1.000000e+00
   2.502  4.418191e+01  0.000000e+00  8.547376e+02  0.998572666862  0.000000000000 -0.053410008390  0.000000000000  1.000000000000  0.000000000000  0.053410008390  0.000000000000  0.998572666862  1.000000e+00
   2.752  4.883928e+01  0.000000e+00  9.415076e+02  0.998552604006  0.000000000000 -0.053783798981  0.000000000000  1.000000000000  0.000000000000  0.053783798981  0.000000000000  0.998552604006  1.000000e+00
